group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,shared_ratio,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
1,S1-S8,7,0,0.3,subject,1,0.629166667,240,151,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,2,0.795833333,240,191,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,3,0.933333333,240,224,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,4,0.254166667,240,61,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,5,0.791666667,240,190,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,6,0.8,240,192,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,7,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,subject,8,0.7,240,168,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.3,summary,ALL,,8,,71.1,19.1,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,1,0.6625,240,159,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,2,0.791666667,240,190,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,3,0.879166667,240,211,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,4,0.229166667,240,55,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,5,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,6,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,7,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,subject,8,0.7375,240,177,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.4,summary,ALL,,8,,70.7,18.9,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,1,0.625,240,150,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,2,0.808333333,240,194,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,3,0.9,240,216,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,4,0.195833333,240,47,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,5,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,6,0.779166667,240,187,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,7,0.775,240,186,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,subject,8,0.733333333,240,176,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.5,summary,ALL,,8,,70.1,20.4,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,1,0.675,240,162,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,2,0.754166667,240,181,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,3,0.8875,240,213,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,4,0.2125,240,51,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,5,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,6,0.770833333,240,185,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,7,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,subject,8,0.725,240,174,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.6,summary,ALL,,8,,69.6,19.1,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,1,0.633333333,240,152,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,2,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,3,0.883333333,240,212,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,4,0.204166667,240,49,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,5,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,6,0.758333333,240,182,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,7,0.754166667,240,181,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,subject,8,0.679166667,240,163,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.7,summary,ALL,,8,,68.2,19.3,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,1,0.533333333,240,128,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,2,0.75,240,180,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,3,0.8625,240,207,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,4,0.225,240,54,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,5,0.791666667,240,190,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,6,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,7,0.720833333,240,173,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,subject,8,0.708333333,240,170,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.8,summary,ALL,,8,,66.9,19,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,1,0.5375,240,129,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,2,0.65,240,156,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,3,0.816666667,240,196,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,4,0.170833333,240,41,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,5,0.691666667,240,166,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,6,0.7125,240,171,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,7,0.670833333,240,161,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,subject,8,0.6125,240,147,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.9,summary,ALL,,8,,60.8,18.1,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,1,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,2,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,3,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,4,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,5,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,6,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,7,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,subject,8,0.025,240,6,,,,,,,,,,,,,,,
1,S1-S8,7,0,1,summary,ALL,,8,,2.5,0,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,9,0.429166667,240,103,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,10,0.504166667,240,121,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,11,0.233333333,240,56,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,12,0.483333333,240,116,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,13,0.254166667,240,61,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,14,0.720833333,240,173,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,15,0.629166667,240,151,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,subject,16,0.416666667,240,100,,,,,,,,,,,,,,,
2,S9-S16,7,0,0,summary,ALL,,8,,45.9,15.6,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,9,0.420833333,240,101,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,10,0.508333333,240,122,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,11,0.208333333,240,50,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,12,0.491666667,240,118,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,13,0.2625,240,63,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,14,0.725,240,174,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,15,0.654166667,240,157,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,subject,16,0.4,240,96,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.1,summary,ALL,,8,,45.9,16.5,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,9,0.4,240,96,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,10,0.458333333,240,110,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,11,0.195833333,240,47,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,12,0.516666667,240,124,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,13,0.258333333,240,62,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,14,0.708333333,240,170,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,15,0.633333333,240,152,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,16,0.416666667,240,100,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,summary,ALL,,8,,44.8,16.2,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,9,0.425,240,102,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,10,0.491666667,240,118,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,11,0.216666667,240,52,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,12,0.475,240,114,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,13,0.258333333,240,62,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,14,0.729166667,240,175,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,15,0.641666667,240,154,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,subject,16,0.4125,240,99,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.3,summary,ALL,,8,,45.6,16.2,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,9,0.429166667,240,103,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,10,0.433333333,240,104,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,11,0.2125,240,51,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,12,0.504166667,240,121,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,13,0.258333333,240,62,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,14,0.679166667,240,163,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,15,0.629166667,240,151,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,subject,16,0.379166667,240,91,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.4,summary,ALL,,8,,44.1,15.2,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,9,0.433333333,240,104,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,10,0.458333333,240,110,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,11,0.216666667,240,52,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,12,0.479166667,240,115,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,13,0.245833333,240,59,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,14,0.729166667,240,175,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,15,0.625,240,150,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,subject,16,0.379166667,240,91,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.5,summary,ALL,,8,,44.6,16.2,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,9,0.429166667,240,103,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,10,0.45,240,108,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,11,0.204166667,240,49,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,12,0.466666667,240,112,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,13,0.2375,240,57,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,14,0.75,240,180,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,15,0.625,240,150,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,subject,16,0.4,240,96,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.6,summary,ALL,,8,,44.5,16.9,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,9,0.416666667,240,100,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,10,0.416666667,240,100,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,11,0.191666667,240,46,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,12,0.5,240,120,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,13,0.241666667,240,58,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,14,0.7,240,168,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,15,0.608333333,240,146,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,subject,16,0.358333333,240,86,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.7,summary,ALL,,8,,42.9,16.1,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,9,0.4125,240,99,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,10,0.404166667,240,97,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,11,0.204166667,240,49,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,12,0.45,240,108,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,13,0.254166667,240,61,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,14,0.679166667,240,163,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,15,0.6125,240,147,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,subject,16,0.358333333,240,86,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.8,summary,ALL,,8,,42.2,15.1,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,9,0.375,240,90,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,10,0.4375,240,105,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,11,0.191666667,240,46,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,12,0.429166667,240,103,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,13,0.204166667,240,49,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,14,0.708333333,240,170,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,15,0.595833333,240,143,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,subject,16,0.333333333,240,80,,,,,,,,,,,,,,,
2,S9-S16,7,0,0.9,summary,ALL,,8,,40.9,16.7,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,9,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,10,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,11,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,12,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,13,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,14,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,15,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,subject,16,0.025,240,6,,,,,,,,,,,,,,,
2,S9-S16,7,0,1,summary,ALL,,8,,2.5,0,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,17,0.529166667,240,127,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,18,0.520833333,240,125,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,19,0.5,240,120,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,20,0.85,240,204,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,21,0.75,240,180,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,22,0.729166667,240,175,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,23,0.320833333,240,77,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,subject,24,0.65,240,156,,,,,,,,,,,,,,,
3,S17-S24,7,0,0,summary,ALL,,8,,60.6,15.9,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,17,0.4625,240,111,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,18,0.558333333,240,134,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,19,0.483333333,240,116,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,20,0.866666667,240,208,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,21,0.745833333,240,179,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,22,0.695833333,240,167,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,23,0.295833333,240,71,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,subject,24,0.658333333,240,158,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.1,summary,ALL,,8,,59.6,17,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,17,0.466666667,240,112,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,18,0.516666667,240,124,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,19,0.466666667,240,112,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,20,0.866666667,240,208,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,21,0.775,240,186,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,22,0.716666667,240,172,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,23,0.325,240,78,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,24,0.716666667,240,172,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,summary,ALL,,8,,60.6,17.6,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,17,0.5375,240,129,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,18,0.525,240,126,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,19,0.470833333,240,113,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,20,0.845833333,240,203,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,21,0.7375,240,177,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,22,0.7,240,168,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,23,0.295833333,240,71,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,subject,24,0.7,240,168,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.3,summary,ALL,,8,,60.2,16.5,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,17,0.4875,240,117,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,18,0.533333333,240,128,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,19,0.458333333,240,110,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,20,0.85,240,204,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,21,0.758333333,240,182,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,22,0.675,240,162,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,23,0.308333333,240,74,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,subject,24,0.733333333,240,176,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.4,summary,ALL,,8,,60.1,17.1,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,17,0.445833333,240,107,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,18,0.516666667,240,124,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,19,0.458333333,240,110,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,20,0.854166667,240,205,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,21,0.7375,240,177,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,22,0.6875,240,165,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,23,0.3125,240,75,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,subject,24,0.7,240,168,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.5,summary,ALL,,8,,58.9,17.1,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,17,0.466666667,240,112,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,18,0.495833333,240,119,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,19,0.475,240,114,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,20,0.845833333,240,203,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,21,0.708333333,240,170,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,22,0.670833333,240,161,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,23,0.241666667,240,58,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,subject,24,0.683333333,240,164,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.6,summary,ALL,,8,,57.3,17.7,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,17,0.4375,240,105,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,18,0.508333333,240,122,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,19,0.45,240,108,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,20,0.825,240,198,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,21,0.704166667,240,169,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,22,0.6125,240,147,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,23,0.229166667,240,55,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,subject,24,0.629166667,240,151,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.7,summary,ALL,,8,,54.9,17.2,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,17,0.433333333,240,104,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,18,0.525,240,126,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,19,0.379166667,240,91,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,20,0.770833333,240,185,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,21,0.683333333,240,164,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,22,0.591666667,240,142,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,23,0.204166667,240,49,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,subject,24,0.616666667,240,148,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.8,summary,ALL,,8,,52.6,17,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,17,0.404166667,240,97,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,18,0.4,240,96,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,19,0.354166667,240,85,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,20,0.7,240,168,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,21,0.633333333,240,152,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,22,0.454166667,240,109,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,23,0.204166667,240,49,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,subject,24,0.5375,240,129,,,,,,,,,,,,,,,
3,S17-S24,7,0,0.9,summary,ALL,,8,,46.1,14.9,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,17,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,18,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,19,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,20,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,21,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,22,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,23,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,subject,24,0.025,240,6,,,,,,,,,,,,,,,
3,S17-S24,7,0,1,summary,ALL,,8,,2.5,0,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,25,0.766666667,240,184,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,26,0.833333333,240,200,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,27,0.854166667,240,205,,,,,,,,,,,,,,,
