group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,epsilon,1,3,5,7,10,15,20,30,50
2,S9-S16,1,0,0.2,subject,13,0.245833333,240,59,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,14,0.566666667,240,136,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,15,0.579166667,240,139,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,16,0.25,240,60,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,summary,ALL,,8,,35.4,15.4,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,9,0.408333333,240,98,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,10,0.433333333,240,104,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,11,0.191666667,240,46,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,12,0.4875,240,117,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,13,0.266666667,240,64,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,14,0.654166667,240,157,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,15,0.6125,240,147,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,subject,16,0.370833333,240,89,,,,,,,,,,,,,
2,S9-S16,3,0,0.2,summary,ALL,,8,,42.8,14.8,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,9,0.429166667,240,103,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,10,0.475,240,114,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,11,0.216666667,240,52,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,12,0.533333333,240,128,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,13,0.275,240,66,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,14,0.729166667,240,175,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,15,0.65,240,156,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,subject,16,0.383333333,240,92,,,,,,,,,,,,,
2,S9-S16,5,0,0.2,summary,ALL,,8,,46.1,16.4,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,9,0.408333333,240,98,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,10,0.4875,240,117,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,11,0.220833333,240,53,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,12,0.520833333,240,125,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,13,0.245833333,240,59,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,14,0.691666667,240,166,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,15,0.641666667,240,154,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,subject,16,0.4,240,96,,,,,,,,,,,,,
2,S9-S16,7,0,0.2,summary,ALL,,8,,45.2,15.8,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,9,0.441666667,240,106,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,10,0.529166667,240,127,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,11,0.225,240,54,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,12,0.55,240,132,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,13,0.2625,240,63,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,14,0.75,240,180,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,15,0.625,240,150,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,subject,16,0.408333333,240,98,,,,,,,,,,,,,
2,S9-S16,10,0,0.2,summary,ALL,,8,,47.4,16.6,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,9,0.433333333,240,104,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,10,0.525,240,126,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,11,0.225,240,54,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,12,0.4875,240,117,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,13,0.279166667,240,67,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,14,0.666666667,240,160,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,15,0.6375,240,153,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,subject,16,0.416666667,240,100,,,,,,,,,,,,,
2,S9-S16,15,0,0.2,summary,ALL,,8,,45.9,14.6,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,9,0.408333333,240,98,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,10,0.491666667,240,118,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,11,0.195833333,240,47,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,12,0.491666667,240,118,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,13,0.291666667,240,70,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,14,0.679166667,240,163,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,15,0.629166667,240,151,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,subject,16,0.441666667,240,106,,,,,,,,,,,,,
2,S9-S16,20,0,0.2,summary,ALL,,8,,45.4,15,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,9,0.454166667,240,109,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,10,0.533333333,240,128,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,11,0.2125,240,51,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,12,0.433333333,240,104,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,13,0.241666667,240,58,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,14,0.683333333,240,164,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,15,0.595833333,240,143,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,subject,16,0.45,240,108,,,,,,,,,,,,,
2,S9-S16,30,0,0.2,summary,ALL,,8,,45.1,15.1,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,9,0.408333333,240,98,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,10,0.4125,240,99,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,11,0.216666667,240,52,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,12,0.408333333,240,98,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,13,0.254166667,240,61,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,14,0.575,240,138,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,15,0.533333333,240,128,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,subject,16,0.4,240,96,,,,,,,,,,,,,
2,S9-S16,50,0,0.2,summary,ALL,,8,,40.1,11.4,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,17,0.458333333,240,110,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,18,0.391666667,240,94,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,19,0.3625,240,87,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,20,0.641666667,240,154,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,21,0.575,240,138,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,22,0.358333333,240,86,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,23,0.116666667,240,28,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,subject,24,0.366666667,240,88,,,,,,,,,,,,,
3,S17-S24,1,0,0.2,summary,ALL,,8,,40.9,14.8,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,17,0.445833333,240,107,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,18,0.508333333,240,122,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,19,0.395833333,240,95,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,20,0.866666667,240,208,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,21,0.7125,240,171,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,22,0.633333333,240,152,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,23,0.2375,240,57,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,subject,24,0.6,240,144,,,,,,,,,,,,,
3,S17-S24,3,0,0.2,summary,ALL,,8,,55,18.4,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,17,0.4875,240,117,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,18,0.545833333,240,131,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,19,0.475,240,114,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,20,0.829166667,240,199,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,21,0.745833333,240,179,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,22,0.683333333,240,164,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,23,0.2875,240,69,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,subject,24,0.695833333,240,167,,,,,,,,,,,,,
3,S17-S24,5,0,0.2,summary,ALL,,8,,59.4,16.5,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,17,0.495833333,240,119,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,18,0.5375,240,129,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,19,0.479166667,240,115,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,20,0.820833333,240,197,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,21,0.758333333,240,182,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,22,0.708333333,240,170,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,23,0.308333333,240,74,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,subject,24,0.745833333,240,179,,,,,,,,,,,,,
3,S17-S24,7,0,0.2,summary,ALL,,8,,60.7,16.6,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,17,0.475,240,114,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,18,0.558333333,240,134,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,19,0.491666667,240,118,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,20,0.891666667,240,214,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,21,0.791666667,240,190,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,22,0.766666667,240,184,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,23,0.325,240,78,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,subject,24,0.695833333,240,167,,,,,,,,,,,,,
3,S17-S24,10,0,0.2,summary,ALL,,8,,62.4,18,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,17,0.525,240,126,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,18,0.55,240,132,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,19,0.479166667,240,115,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,20,0.870833333,240,209,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,21,0.75,240,180,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,22,0.766666667,240,184,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,23,0.333333333,240,80,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,subject,24,0.7375,240,177,,,,,,,,,,,,,
3,S17-S24,15,0,0.2,summary,ALL,,8,,62.7,17,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,17,0.516666667,240,124,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,18,0.595833333,240,143,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,19,0.508333333,240,122,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,20,0.854166667,240,205,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,21,0.8375,240,201,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,22,0.791666667,240,190,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,23,0.345833333,240,83,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,subject,24,0.720833333,240,173,,,,,,,,,,,,,
3,S17-S24,20,0,0.2,summary,ALL,,8,,64.6,17.1,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,17,0.520833333,240,125,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,18,0.579166667,240,139,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,19,0.470833333,240,113,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,20,0.858333333,240,206,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,21,0.833333333,240,200,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,22,0.820833333,240,197,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,23,0.3625,240,87,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,subject,24,0.775,240,186,,,,,,,,,,,,,
3,S17-S24,30,0,0.2,summary,ALL,,8,,65.3,18,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,17,0.425,240,102,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,18,0.570833333,240,137,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,19,0.441666667,240,106,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,20,0.670833333,240,161,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,21,0.666666667,240,160,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,22,0.6375,240,153,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,23,0.304166667,240,73,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,subject,24,0.641666667,240,154,,,,,,,,,,,,,
3,S17-S24,50,0,0.2,summary,ALL,,8,,54.5,12.9,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,25,0.7125,240,171,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,26,0.745833333,240,179,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,27,0.758333333,240,182,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,28,0.508333333,240,122,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,29,0.175,240,42,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,30,0.241666667,240,58,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,31,0.6375,240,153,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,subject,32,0.920833333,240,221,,,,,,,,,,,,,
4,S25-S32,1,0,0.2,summary,ALL,,8,,58.7,24.5,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,25,0.754166667,240,181,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,26,0.795833333,240,191,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,27,0.8625,240,207,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,28,0.6,240,144,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,29,0.195833333,240,47,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,30,0.229166667,240,55,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,31,0.783333333,240,188,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,subject,32,0.966666667,240,232,,,,,,,,,,,,,
4,S25-S32,3,0,0.2,summary,ALL,,8,,64.8,27,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,25,0.766666667,240,184,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,26,0.8125,240,195,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,27,0.833333333,240,200,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,28,0.633333333,240,152,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,29,0.220833333,240,53,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,30,0.233333333,240,56,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,31,0.775,240,186,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,subject,32,0.983333333,240,236,,,,,,,,,,,,,
4,S25-S32,5,0,0.2,summary,ALL,,8,,65.7,26.4,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,25,0.75,240,180,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,26,0.833333333,240,200,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,27,0.85,240,204,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,28,0.670833333,240,161,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,29,0.204166667,240,49,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,30,0.283333333,240,68,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,31,0.8375,240,201,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,32,0.991666667,240,238,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,summary,ALL,,8,,67.8,26.5,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,25,0.754166667,240,181,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,26,0.825,240,198,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,27,0.854166667,240,205,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,28,0.7125,240,171,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,29,0.216666667,240,52,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,30,0.241666667,240,58,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,31,0.866666667,240,208,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,subject,32,0.9875,240,237,,,,,,,,,,,,,
4,S25-S32,10,0,0.2,summary,ALL,,8,,68.2,27.3,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,25,0.783333333,240,188,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,26,0.808333333,240,194,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,27,0.8625,240,207,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,28,0.683333333,240,164,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,29,0.2125,240,51,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,30,0.2875,240,69,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,31,0.833333333,240,200,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,subject,32,0.991666667,240,238,,,,,,,,,,,,,
4,S25-S32,15,0,0.2,summary,ALL,,8,,68.3,26.3,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,25,0.745833333,240,179,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,26,0.8375,240,201,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,27,0.841666667,240,202,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,28,0.683333333,240,164,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,29,0.195833333,240,47,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,30,0.320833333,240,77,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,31,0.883333333,240,212,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,subject,32,0.991666667,240,238,,,,,,,,,,,,,
4,S25-S32,20,0,0.2,summary,ALL,,8,,68.8,26.4,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,25,0.75,240,180,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,26,0.816666667,240,196,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,27,0.841666667,240,202,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,28,0.670833333,240,161,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,29,0.2125,240,51,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,30,0.275,240,66,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,subject,31,0.866666667,240,208,,,,,,,,,,,,,
