group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,shared_ratio,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
1,S1-S8,7,1,0.9,subject,4,0.320833333,240,77,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,5,0.795833333,240,191,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,6,0.820833333,240,197,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,7,0.720833333,240,173,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,8,0.729166667,240,175,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,summary,ALL,,8,,72.1,16.8,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,1,0.670833333,240,161,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,2,0.791666667,240,190,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,3,0.933333333,240,224,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,4,0.308333333,240,74,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,5,0.779166667,240,187,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,6,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,7,0.725,240,174,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,subject,8,0.745833333,240,179,,,,,,,,,,,,,,,
1,S1-S8,7,1,1,summary,ALL,,8,,71.8,17,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,9,0.425,240,102,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,10,0.504166667,240,121,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,11,0.208333333,240,50,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,12,0.495833333,240,119,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,13,0.266666667,240,64,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,14,0.733333333,240,176,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,15,0.629166667,240,151,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,subject,16,0.395833333,240,95,,,,,,,,,,,,,,,
2,S9-S16,7,1,0,summary,ALL,,8,,45.7,16.3,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,9,0.445833333,240,107,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,10,0.529166667,240,127,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,11,0.225,240,54,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,12,0.4875,240,117,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,13,0.2625,240,63,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,14,0.675,240,162,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,15,0.6625,240,159,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,subject,16,0.420833333,240,101,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.1,summary,ALL,,8,,46.4,15.4,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,9,0.433333333,240,104,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,10,0.491666667,240,118,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,11,0.225,240,54,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,12,0.4875,240,117,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,13,0.270833333,240,65,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,14,0.7125,240,171,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,15,0.6375,240,153,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,subject,16,0.391666667,240,94,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.2,summary,ALL,,8,,45.6,15.5,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,9,0.408333333,240,98,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,10,0.533333333,240,128,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,11,0.208333333,240,50,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,12,0.4875,240,117,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,13,0.270833333,240,65,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,14,0.754166667,240,181,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,15,0.654166667,240,157,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,subject,16,0.3875,240,93,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.3,summary,ALL,,8,,46.3,17.2,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,9,0.4125,240,99,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,10,0.533333333,240,128,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,11,0.2125,240,51,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,12,0.504166667,240,121,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,13,0.291666667,240,70,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,14,0.733333333,240,176,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,15,0.641666667,240,154,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,subject,16,0.383333333,240,92,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.4,summary,ALL,,8,,46.4,16.3,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,9,0.4125,240,99,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,10,0.529166667,240,127,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,11,0.225,240,54,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,12,0.4625,240,111,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,13,0.304166667,240,73,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,14,0.7,240,168,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,15,0.670833333,240,161,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,subject,16,0.3875,240,93,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.5,summary,ALL,,8,,46.1,15.6,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,9,0.3875,240,93,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,10,0.475,240,114,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,11,0.208333333,240,50,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,12,0.495833333,240,119,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,13,0.275,240,66,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,14,0.725,240,174,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,15,0.625,240,150,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,subject,16,0.395833333,240,95,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.6,summary,ALL,,8,,44.8,16,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,9,0.366666667,240,88,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,10,0.4625,240,111,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,11,0.245833333,240,59,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,12,0.470833333,240,113,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,13,0.279166667,240,67,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,14,0.65,240,156,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,15,0.616666667,240,148,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,subject,16,0.4,240,96,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.7,summary,ALL,,8,,43.6,13.6,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,9,0.416666667,240,100,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,10,0.516666667,240,124,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,11,0.195833333,240,47,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,12,0.45,240,108,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,13,0.283333333,240,68,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,14,0.691666667,240,166,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,15,0.620833333,240,149,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,subject,16,0.441666667,240,106,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.8,summary,ALL,,8,,45.2,15.2,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,9,0.395833333,240,95,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,10,0.4875,240,117,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,11,0.208333333,240,50,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,12,0.495833333,240,119,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,13,0.245833333,240,59,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,14,0.6375,240,153,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,15,0.645833333,240,155,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,subject,16,0.445833333,240,107,,,,,,,,,,,,,,,
2,S9-S16,7,1,0.9,summary,ALL,,8,,44.5,15,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,9,0.4,240,96,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,10,0.491666667,240,118,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,11,0.220833333,240,53,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,12,0.483333333,240,116,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,13,0.3,240,72,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,14,0.691666667,240,166,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,15,0.625,240,150,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,subject,16,0.454166667,240,109,,,,,,,,,,,,,,,
2,S9-S16,7,1,1,summary,ALL,,8,,45.8,14.5,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,17,0.479166667,240,115,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,18,0.504166667,240,121,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,19,0.483333333,240,116,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,20,0.891666667,240,214,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,21,0.775,240,186,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,22,0.754166667,240,181,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,23,0.3125,240,75,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,subject,24,0.729166667,240,175,,,,,,,,,,,,,,,
3,S17-S24,7,1,0,summary,ALL,,8,,61.6,18.5,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,17,0.516666667,240,124,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,18,0.533333333,240,128,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,19,0.483333333,240,116,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,20,0.841666667,240,202,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,21,0.754166667,240,181,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,22,0.75,240,180,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,23,0.320833333,240,77,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,subject,24,0.704166667,240,169,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.1,summary,ALL,,8,,61.3,16.5,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,17,0.479166667,240,115,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,18,0.5625,240,135,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,19,0.4875,240,117,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,20,0.866666667,240,208,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,21,0.8,240,192,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,22,0.766666667,240,184,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,23,0.3125,240,75,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,subject,24,0.754166667,240,181,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.2,summary,ALL,,8,,62.9,18.3,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,17,0.4875,240,117,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,18,0.5625,240,135,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,19,0.483333333,240,116,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,20,0.895833333,240,215,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,21,0.783333333,240,188,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,22,0.783333333,240,188,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,23,0.345833333,240,83,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,subject,24,0.779166667,240,187,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.3,summary,ALL,,8,,64,18.2,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,17,0.525,240,126,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,18,0.558333333,240,134,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,19,0.470833333,240,113,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,20,0.829166667,240,199,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,21,0.7875,240,189,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,22,0.766666667,240,184,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,23,0.333333333,240,80,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,subject,24,0.775,240,186,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.4,summary,ALL,,8,,63.1,17.1,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,17,0.475,240,114,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,18,0.583333333,240,140,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,19,0.466666667,240,112,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,20,0.85,240,204,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,21,0.8375,240,201,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,22,0.804166667,240,193,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,23,0.341666667,240,82,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,subject,24,0.779166667,240,187,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.5,summary,ALL,,8,,64.2,18.7,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,17,0.529166667,240,127,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,18,0.545833333,240,131,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,19,0.495833333,240,119,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,20,0.85,240,204,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,21,0.825,240,198,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,22,0.7625,240,183,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,23,0.341666667,240,82,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,subject,24,0.754166667,240,181,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.6,summary,ALL,,8,,63.8,17.2,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,17,0.520833333,240,125,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,18,0.604166667,240,145,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,19,0.479166667,240,115,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,20,0.85,240,204,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,21,0.825,240,198,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,22,0.791666667,240,190,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,23,0.35,240,84,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,subject,24,0.745833333,240,179,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.7,summary,ALL,,8,,64.6,17.2,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,17,0.520833333,240,125,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,18,0.5875,240,141,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,19,0.491666667,240,118,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,20,0.870833333,240,209,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,21,0.829166667,240,199,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,22,0.8,240,192,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,23,0.35,240,84,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,subject,24,0.75,240,180,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.8,summary,ALL,,8,,65,17.6,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,17,0.491666667,240,118,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,18,0.566666667,240,136,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,19,0.508333333,240,122,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,20,0.854166667,240,205,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,21,0.8375,240,201,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,22,0.7625,240,183,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,23,0.375,240,90,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,subject,24,0.766666667,240,184,,,,,,,,,,,,,,,
3,S17-S24,7,1,0.9,summary,ALL,,8,,64.5,17,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,17,0.470833333,240,113,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,18,0.583333333,240,140,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,19,0.495833333,240,119,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,20,0.820833333,240,197,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,21,0.808333333,240,194,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,22,0.795833333,240,191,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,23,0.366666667,240,88,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,subject,24,0.770833333,240,185,,,,,,,,,,,,,,,
3,S17-S24,7,1,1,summary,ALL,,8,,63.9,16.9,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,25,0.758333333,240,182,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,26,0.825,240,198,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,27,0.866666667,240,208,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,28,0.641666667,240,154,,,,,,,,,,,,,,,
